-0.8064951,0.24250032,0.16920376,0.12707055,-0.23829083,-0.013760379,-0.5461653,0.17107564
0.057860423,0.26797843,0.07462699,-0.48859498,0.26779008,0.20904487,-0.38102245,-0.47161728
-0.4192354,0.48979285,0.39501923,-0.29100153,-0.5773308,0.23245797,0.04887693,0.3251571
-0.66399336,0.3560516,0.4215183,0.38036698,0.1934843,-0.030639105,0.45153964,0.20194183
-0.5136887,0.39497888,0.39026022,-0.11540541,-0.48763415,0.21636605,0.07175915,0.21858202
0.058584627,0.2079679,0.1875143,-0.3569054,0.30786332,0.17257889,-0.476449,-0.59490913
-0.29599056,0.4537523,0.3091161,-0.3500493,-0.36305937,0.24658254,0.04425864,0.2281531
-0.5500823,0.3497587,0.49382734,0.5106827,0.59154713,-0.07672393,0.7278187,0.016506288
-0.46640727,0.39548194,0.29931536,-0.13219902,-0.4234608,0.19591236,0.0005189251,0.33916464
-0.03262387,0.019272242,0.052915264,-0.2916726,-0.0104782265,0.16209738,-0.35173973,-0.045670167
-0.53716195,0.47393894,0.44891575,-0.047459114,-0.38006052,0.1574222,0.068775095,-0.06808875
-0.35061097,0.48018366,0.33557785,-0.38035947,-0.41263354,0.22676979,-0.16294138,0.13982159
-0.16456261,0.4862919,0.34967402,-0.40365943,-0.37531018,0.1986515,0.021768518,-0.10743101
-0.19648975,0.27565816,0.3453835,-0.30332613,-0.6406174,0.24930063,0.12545301,0.36124548
-0.068536445,0.49719983,0.33191037,-0.40852645,-0.13633873,0.122363746,0.0043728715,-0.44477624
-0.87890714,0.4120529,0.23659192,0.024492566,-0.24051161,0.0073407474,-0.5500363,0.13197014
-0.07767325,0.28410614,0.058844604,-0.5516902,-0.031849533,0.24492756,-0.4180998,-0.046226773
-0.22123998,0.20709552,0.34151226,-0.29149118,-0.7136113,0.29660434,0.12399104,0.58348244
-0.038207017,0.3068984,0.19170314,-0.30946392,0.25409737,0.13630438,-0.37852788,-0.5673039
-0.33914894,0.29572818,0.3107418,-0.15980561,-0.56809515,0.25404468,0.1096425,0.41398537
-0.6359095,0.4552267,0.3693397,0.22738771,0.090025686,0.12637903,0.47035775,0.22226796
-1.0028673,0.36979672,0.24720779,0.11684191,-0.3612833,-0.046707496,-0.6413501,0.1707312
-0.42314774,0.43247184,0.3424487,-0.27737445,-0.35958675,0.17298768,-0.20268843,0.038178213
-0.6022606,0.40251777,0.3750005,0.06850297,-0.33704078,0.20537974,0.24193712,0.23708683
-0.8275644,0.29060742,0.2637221,0.11091133,-0.2208522,0.00041393767,-0.5209093,0.11841036
-0.1148246,0.3013081,0.26174232,-0.2441697,0.14012259,0.12395459,-0.34998316,-0.46437013
-0.37135813,0.33441058,0.3375827,-0.26881167,-0.13284676,0.1672303,-0.43643987,-0.11860853
0.24130028,-0.16388698,0.107121825,-0.1966176,0.6226923,0.13082112,-0.46235055,-0.7844535
-0.34927273,0.502097,0.33605617,-0.04225391,-0.086801454,0.10159433,0.49643728,-0.073337376
-0.087789,0.3972366,0.024696121,-0.5650369,-0.01790582,0.22002977,-0.37362817,-0.022654694
-0.55822736,0.34007552,0.27800894,-0.10831081,-0.26540983,0.07127796,-0.35295108,0.0015469366
-0.11650738,0.23073436,0.019539582,-0.47751996,0.004809821,0.19369206,-0.47540694,-0.037115123
-0.8619142,0.30500978,0.2544181,0.10297831,-0.26298973,-0.026974106,-0.572545,0.092955515
-0.93971366,0.3377537,0.21776058,0.11834809,-0.32340425,-0.049240246,-0.56673974,0.18764149
0.034252033,0.26198885,0.06430085,-0.57197624,0.08020999,0.24890418,-0.4397041,-0.26804125
-0.27845544,0.34488106,0.3241565,-0.17477264,-0.5861155,0.26773226,0.29705185,0.6140805
-0.5659621,0.42550087,0.3383823,-0.16211206,-0.25891587,0.11772395,-0.4029042,9.783667e-05
-0.31888407,0.44095418,0.3380108,-0.04180585,-0.14840338,0.147652,0.43874595,-0.0036689374
-0.8751339,0.29979336,0.21488577,0.15070379,-0.25506803,-0.028894486,-0.4928791,0.13810074
-0.041223753,0.20401664,-0.03444517,-0.54553163,0.010031227,0.2174509,-0.4543453,-0.039871633
-0.29517746,0.20956764,0.34235412,-0.21523166,-0.59132934,0.24547413,0.034208234,0.4923096
-0.15692301,0.39453655,0.19237113,-0.35659117,0.10086178,0.15426348,-0.3967108,-0.35695145
-0.6576101,0.36875325,0.40116864,0.38090748,0.20977212,-0.038766704,0.46510047,0.21239027
0.18997526,0.064821966,-0.31710634,-0.5831555,0.53824353,0.20326835,-0.49481413,-0.092127785
-0.124263495,0.5918446,-0.18438217,-0.44152412,0.2934643,0.11623103,-0.27494243,0.2699081
0.11509247,0.098412655,-0.15660642,-0.36152846,0.5205752,0.14915974,-0.3157121,-0.07233438
-0.10350983,0.30699667,0.21563576,-0.31817365,0.22341222,0.13384007,-0.4418497,-0.49153432
-0.36231023,0.16656452,0.18518478,-0.14260305,-0.35400528,0.13330045,-0.27579004,0.28475505
0.04251742,0.19560733,-0.116971955,-0.43189123,0.40295306,0.1689013,-0.37549615,-0.05483649
-0.71805733,0.33041084,0.14572476,0.021537296,-0.21228197,-0.022375027,-0.3789154,0.12786065
-0.25946835,0.39495564,0.48372218,-0.21004453,-0.32009274,0.13724813,-0.07913394,-0.27660206
-0.48008725,0.28835228,0.06103203,-0.207403,-0.15530719,0.07242206,-0.42692664,0.1511847
-0.058071833,0.44346234,0.2682066,-0.4866637,-0.16866085,0.20424242,-0.24109879,-0.2965206
-0.6806755,0.29895484,0.20462997,0.0077757463,-0.34149772,0.047183022,-0.3998721,0.22150089
-0.34381407,0.27997017,0.27394184,-0.1823198,-0.4690129,0.15894556,-0.10934836,0.21988411
0.20715906,0.6332061,-0.25256836,-0.5681495,0.40654337,0.18690799,-0.12387575,0.49008995
-0.20361687,0.39152038,0.2265055,-0.42788517,-0.36057404,0.22693208,-0.1516605,0.123771556
-0.86532664,0.32118127,0.27059272,0.12686294,-0.32572675,0.0656254,-0.37539366,0.22506663
-0.1544595,0.11700433,0.27195054,-0.28192678,-0.7429583,0.29092017,0.1386821,0.62155414
-0.6628232,0.12092219,0.31893644,0.20062226,-0.29129344,-0.066419326,-0.3980308,-0.02950971
0.15030083,-0.1470434,0.0315305,-0.12610358,0.68613386,0.09618168,-0.33972552,-0.43019366
-0.785303,0.34433186,0.28269464,0.020009615,-0.43852666,0.026382606,-0.47996435,0.17553064
-0.35692212,0.27160445,0.29115355,-0.088057525,-0.44656247,0.23630607,0.09473087,0.3862323
-0.0642444,0.13470845,0.26168102,-0.14925286,0.250389,0.16791782,-0.18916887,-0.41559565
0.21562302,0.1422271,0.08924208,-0.50551397,-0.124718875,0.20269445,-0.15423761,-0.24051751
-0.2550889,0.35713342,0.24683495,-0.39233994,-0.37213108,0.24659337,-0.12924613,0.18139443
0.33248067,-0.27447888,0.34740385,-0.039858952,0.106222376,0.10844021,-0.19233774,-0.6573429
-0.6494331,0.44198453,0.4643956,0.2923344,0.20263816,0.020822328,0.46893254,0.21993512
-0.14202107,0.12995188,0.2074249,-0.18962745,-0.09658805,0.1335643,-0.09983768,-0.06058298
0.10571695,0.5117757,-0.34891856,-0.52791387,0.44889992,0.13001338,-0.30710876,0.3553157
-0.6888791,0.55652326,0.1549495,0.005197836,-0.3006179,-0.24519864,0.20944141,-0.19212966
-0.11182592,0.041407123,0.14762525,-0.1908909,-0.15931758,0.15554284,-0.22374421,0.03726207
-0.19887972,0.37566015,0.35029435,-0.42073256,-0.6048277,0.3245486,0.07544211,0.4293252
0.046426125,0.23397337,-0.03776426,-0.583821,0.17350496,0.23833284,-0.42701474,-0.13111226
-0.7514515,0.33142158,0.23826097,0.0038426535,-0.38291568,0.021652551,-0.48113775,0.19887683
-0.1451712,0.23257199,0.22752334,-0.2694381,0.050253786,0.20914443,-0.21589674,-0.25249627
-0.87118316,0.35295692,0.22799008,0.0776179,-0.34943718,-0.016007638,-0.4891745,0.177426
-0.7417234,0.3847239,0.28214657,0.0073373495,-0.32484928,0.09038283,-0.30429077,0.15933855
-0.54400903,0.31679946,0.37203068,0.40607423,0.16255452,0.10541501,0.6582886,-0.050262082
0.24935687,0.036201768,-0.0048620836,-0.56978095,0.40128472,0.28454864,-0.5598313,-0.49802896
-0.9208235,0.4008822,0.26976472,0.04817747,-0.452995,0.008236014,-0.5278453,0.19583896
-0.19224536,0.37445596,0.3200318,-0.2948096,-0.16935638,0.14772372,-0.17404959,-0.23109491
-0.8926965,0.29923567,0.21205613,0.15282808,-0.25293943,-0.05061919,-0.5640986,0.13805859
-0.42240858,0.44415376,0.3944249,-0.22641289,-0.5221102,0.22151285,0.038814258,0.2360496
-0.797568,0.2868635,0.2119756,0.15419543,-0.29098922,-0.035183966,-0.4180197,0.16215
-0.1045317,-0.02585422,0.4772736,0.084000394,-0.030715337,0.016450295,0.020128008,-0.38002884
-0.606529,0.40933076,0.34811854,-0.13395967,-0.35042801,0.12609436,-0.37691858,0.12749429
-1.0290323,0.3160185,0.24506454,0.20124833,-0.316867,-0.077925146,-0.61459213,0.14181274
-0.16760814,0.1511212,0.29639775,-0.16178635,-0.13544294,0.17272809,-0.29943016,-0.15613312
-0.48486507,0.14235534,0.49485108,0.66430116,0.5452634,-0.11794997,0.69963026,-0.009135358
-0.18477063,0.26127553,0.3338625,-0.27164853,-0.124927014,0.19296539,-0.22683,-0.154721
0.05814036,0.45949048,-0.20902221,-0.620982,0.44934857,0.1954501,-0.35209167,0.038909033
-0.00930307,0.41317353,0.04884177,-0.5892045,0.045143705,0.2214694,-0.3354726,-0.15568198
-0.3237746,0.40717956,0.3315974,-0.26175827,-0.37464893,0.1487294,-0.077435695,-0.028589059
-0.6208138,0.22061709,0.14743061,0.06411692,-0.29698762,-0.020145046,-0.33080965,0.19814055
-0.11501566,0.46203005,0.3580144,-0.379352,-0.29197645,0.13731855,-0.07744663,-0.30999312
-0.5903396,0.37273306,0.38371226,-0.03071595,-0.33991784,0.08791297,-0.25060683,-0.03820019
0.22081895,-0.12914313,-0.13589005,-0.23269081,0.36224905,0.070741944,-0.3041913,-0.37180486
-0.017825294,0.116396524,0.09839256,-0.4230711,-0.31790033,0.23237824,-0.16815583,0.25165078
0.09209703,-0.061864916,-0.0040839897,-0.13128376,0.652115,0.072068095,-0.27753475,-0.32765794
-0.2352597,0.191012,0.29490793,-0.2472729,-0.84640884,0.3319416,0.2215688,0.95798916
-0.36601597,0.5109237,0.39306274,-0.28720632,-0.39398006,0.15169364,-0.120924376,-0.11759903
-0.06128493,-0.04588516,0.29085574,-0.06884246,0.35360858,0.05944507,-0.29357773,-0.44990355
-0.4822085,0.3795497,0.3573879,0.0712054,-0.16159385,0.1880097,0.3321958,0.22077388
-0.29560316,0.15985751,0.34231526,-0.20396006,-0.74106294,0.2744373,0.07752254,0.6415439
-0.36100456,0.4358374,0.3200533,-0.29337123,-0.32884285,0.18752691,-0.15990005,-0.006548301
0.14037602,0.26696312,0.0668706,-0.6251386,0.06742232,0.29085222,-0.4050175,-0.2523124
-0.50766546,0.47609916,0.37456685,-0.1767046,-0.43473384,0.13395569,-0.10004366,0.049948175
0.03704102,0.27823102,0.18829714,-0.4595235,0.22073682,0.19504644,-0.46743658,-0.58331037
-0.34822747,0.44650018,0.3881526,-0.30092743,-0.6274129,0.26183993,0.11320149,0.35060737
0.10464158,-0.020819506,-0.06079394,-0.25247845,0.085032165,0.121367835,-0.23173459,-0.2035893
-0.32425225,0.35639316,0.19655085,-0.35287163,-0.25158072,0.1850809,-0.35617247,0.10173374
-0.1998836,0.49683952,0.20171441,-0.52680695,0.007327704,0.1879413,-0.47436458,-0.2420388
-0.29086202,0.2148371,0.22985862,-0.22195937,-0.46889463,0.22756773,-0.02155303,0.4439651
0.14529808,0.105363,-0.20841016,-0.54146063,0.13685936,0.20871851,-0.3332833,0.049189217
-0.6398412,0.38945064,0.39059365,0.30143574,0.12390764,-0.00073010457,0.4160957,0.20865929
-0.6775686,0.45220464,0.30576,-0.08382965,-0.2659042,0.0998837,-0.32937607,0.0664702
-0.5896636,0.4007093,0.45468733,0.32660863,0.26872832,0.057770878,0.5691134,0.11100525
0.037044883,0.090562075,0.31908646,-0.18826278,0.20602193,0.13332167,-0.09624154,-0.405745
-0.37960443,0.2122918,0.33204964,-0.09513551,-0.33021253,0.09488698,-0.2148292,0.015580261
0.09849875,0.51608324,-0.20406342,-0.7638234,0.60935783,0.27853236,-0.48042852,-0.08577316
-0.2932258,0.30587417,0.3133398,-0.2625717,-0.8000166,0.3365657,0.2460748,0.9008782
0.14410232,0.2699199,-0.206051,-0.58354914,0.57363194,0.21681924,-0.38852364,-0.12049339
-0.009275335,0.13602902,0.28531486,-0.25654313,0.11567401,0.21302587,-0.18999682,-0.33618647
-0.3531296,0.26255137,0.49698755,-0.079372324,-0.23733816,0.08508437,-0.2315377,-0.2945394
-0.5560747,0.39464647,0.56022644,0.3655955,0.42488986,0.039059423,0.590296,-0.059751634
-0.46596584,0.44861558,0.30628076,-0.035272405,-0.20796368,0.13439314,0.28474018,0.20406052
-0.056207135,0.3890379,0.11778926,-0.5552642,-0.073945135,0.24619533,-0.20710076,-0.03934234
-0.68144995,0.4181247,0.4321733,0.33785444,0.20947728,0.0017753785,0.45308235,0.24252245
-0.8999846,0.35576954,0.21427062,0.1216071,-0.39090946,-0.029039,-0.44486088,0.19765091
-0.25167373,0.16655196,0.2772787,-0.25773,-0.5174606,0.25880742,-0.023843411,0.45870247
0.026200822,0.43443128,0.42495432,-0.3753242,-0.22268979,0.17388958,0.0023042625,-0.47973377
0.050406765,0.023174314,0.108971365,-0.06495714,0.41637886,-0.014432792,-0.07358987,-0.47991064
-0.31646627,0.44789502,0.3156222,-0.34934708,-0.18148983,0.19431208,-0.28961954,-0.08614687
-0.26831055,0.48530948,0.27323228,-0.40619257,-0.17183992,0.19438756,-0.21184549,-0.09560234
0.19172172,0.19292538,0.35900941,-0.40241125,-0.05494427,0.22028933,-0.18095937,-0.62529415
0.004585134,0.68242145,-0.11244716,-0.56544507,0.2421163,0.16462336,-0.22844042,0.23780054
-0.033313755,0.1346046,0.1690777,-0.3328712,-0.37276405,0.18382229,-0.08302423,0.1380359
-0.90375805,0.26872107,0.3060507,0.14019771,-0.32214293,-0.0031480521,-0.5637381,0.1635676
-0.23424509,0.36539933,0.25866678,-0.26795015,-0.13727804,0.16826008,-0.14418478,-0.14811517
-0.69707555,0.40132958,0.44683465,0.35697767,0.19379814,-0.0045231017,0.4389601,0.2455911
-0.02758096,0.39415535,0.13418333,-0.5042371,0.20043816,0.18444352,-0.5000789,-0.42888325
-0.9313895,0.35357583,0.25851744,0.13427314,-0.27550754,-0.00817122,-0.49947459,0.18340158
-0.48851144,0.31030983,0.3059411,-0.14273708,-0.38153476,0.13172822,-0.30583388,0.12231341
-0.7298434,0.18928808,0.2513213,0.19514747,-0.3814382,0.031396143,-0.30161315,0.11107923
-0.9284519,0.3923579,0.23418683,0.08652523,-0.30718774,-0.0008192376,-0.49076328,0.20638113
-0.02714886,0.046065323,0.27668387,-0.07497773,0.24932285,0.064015135,-0.105400726,-0.371376
0.10122419,0.07319946,0.06807184,-0.25601786,0.44500202,0.123166464,-0.17779341,-0.31212896
-0.3450714,-0.4360414,0.2842796,0.46029317,0.4381863,-0.042884927,-0.38433662,-0.15810435
-0.3287548,0.52156,0.28980637,-0.39779052,-0.37319955,0.27817032,0.0013946366,0.30005163
-0.34862128,0.17571998,0.4105953,-0.00080354896,-0.23827271,0.052004382,-0.19531046,-0.21809433
0.025195232,0.48468634,-0.19701959,-0.58831125,0.4524061,0.18369901,-0.3117457,0.026577022
0.13769963,0.2955398,-0.016653659,-0.6512144,0.21099693,0.2780923,-0.34374362,-0.23671186
-0.51653016,0.31282073,0.37281346,-0.18608925,-0.23304772,0.121839486,-0.48302367,-0.043274377
-0.27580428,0.44389042,0.294016,-0.32818186,-0.20465282,0.20843124,-0.10370284,0.034726765
-0.44130817,0.2319129,0.3985232,0.6159421,0.62889785,-0.13782428,0.76593786,-0.05852049
-0.42402872,0.4505931,0.40502152,-0.20211089,-0.508912,0.17792982,-0.040843744,0.06324126
-0.5920456,0.21326204,0.21965219,-0.015656324,-0.29134917,0.012996138,-0.48827177,0.02834666
-0.76000446,0.30768722,0.20228751,0.09497672,-0.24369332,0.017254427,-0.3316362,0.22154899
-0.3737735,0.34064227,0.22206573,-0.15531726,-0.5417935,0.23724009,0.12181319,0.64627415
0.044349827,0.28205892,0.0860009,-0.5461478,-0.038476188,0.22670425,-0.24919271,-0.12233683
-0.43305123,0.31029105,0.3816384,-0.17860045,-0.5706543,0.1923389,-0.1005525,0.2952463
0.0024779805,0.17666286,-0.04167571,-0.49202237,-0.04050874,0.2136464,-0.23765297,0.11140998
-0.8322142,0.29991484,0.2114056,0.0791772,-0.33675876,-0.042603206,-0.5094254,0.16100018
-0.44793662,0.44710636,0.26917738,-0.3086563,-0.30237135,0.17516269,-0.31821883,0.110017546
0.17243169,0.12674919,0.29611346,-0.3021525,-0.1886149,0.20411041,-0.024677183,-0.3657587
-0.49620962,0.375042,0.26413545,-0.22709347,-0.22002123,0.12867233,-0.4607414,0.023898395
-0.021565657,0.43903914,0.0065769656,-0.61682546,0.05659665,0.2447256,-0.2605252,-0.014832917
-0.009684893,0.27001035,0.20511633,-0.27658123,0.11701883,0.11182753,-0.31836206,-0.57128143
-0.20645101,0.47593147,0.4546873,-0.29459506,-0.39313644,0.17865703,0.07896266,-0.15255426
0.15497573,0.4910074,-0.40663344,-0.67838883,0.6896893,0.18630986,-0.37065038,0.2015409
-0.3720196,0.013620962,0.5188862,0.6689632,0.4885428,-0.12805797,0.6478266,-0.051922888
0.17872894,0.20931667,-0.2367579,-0.6562125,0.27155626,0.2548899,-0.33895156,0.029746516
-0.07581166,0.39752644,0.3412637,-0.41745117,-0.23151644,0.20028137,-0.20204177,-0.33168563
0.2289269,-0.0054478385,0.17155589,-0.2197177,-0.13087863,0.057149515,-0.032125287,-0.44954595
-0.36274734,0.42593414,0.368292,-0.16138946,-0.4870377,0.22866699,0.25793695,0.18499267
-0.05145199,0.293762,0.06586357,-0.45143265,-0.12604308,0.15902701,-0.14287505,-0.079248734
-0.44183704,0.3867023,0.33632693,-0.24304582,-0.6639784,0.2808482,0.11949167,0.57062864
0.13015407,0.40006965,-0.13591309,-0.7296365,0.36964524,0.2526688,-0.39359236,-0.21609579
-0.19219029,0.15774974,0.3571425,-0.23963773,-0.77953154,0.29718933,0.23490204,0.7443497
-0.030828033,0.31199002,0.15202667,-0.37587988,0.20209445,0.14193888,-0.45599994,-0.5376707
-0.605791,0.5099042,0.4506294,0.22318184,0.19550733,0.12104819,0.565931,0.1369668
-0.022726951,0.34884363,0.0534183,-0.5582444,0.046863884,0.24584223,-0.29307044,-0.054926302
-0.5295948,0.3246624,0.44233474,0.38618544,0.24954247,0.10070163,0.65082884,-0.07739192
-0.2623984,0.43474805,-0.116251834,-0.36009026,0.13894285,0.12031125,-0.3787435,0.22178373
0.05398992,0.23411357,-0.160536,-0.4887514,0.42975318,0.19193304,-0.38003564,-0.10595985
-0.14962693,0.15097325,-0.056514103,-0.26383638,0.33509952,0.13637272,-0.37393028,0.011250166
-0.69216496,0.38892037,0.307094,-0.03084818,-0.36275873,0.07239515,-0.29895502,0.13596003
-0.18663873,0.38040605,0.2997277,-0.35240075,-0.40556252,0.20746455,0.033455092,0.07967874
-0.22089316,0.5409766,0.41342303,-0.34474286,-0.4311331,0.17352116,0.095528856,-0.15492652
0.13193291,-0.29252654,-0.1748236,-0.034417406,0.7172298,-0.016242282,-0.39268935,-0.45549005
0.0630546,-0.095664755,0.22598878,-0.10820739,-0.6935031,0.21089864,0.18222736,0.5905478
0.23384467,0.023193723,-0.094316445,-0.45314553,0.32483402,0.19076568,-0.34542033,-0.22308567
-0.16023198,0.29993275,0.0801387,-0.33439046,0.052889504,0.15131345,-0.19538592,-0.0276139
-0.9642194,0.44119626,0.23278005,0.045905963,-0.29597944,-0.03384379,-0.5925821,0.14319262
-0.67354226,0.40052697,0.20471232,0.035224136,-0.2648838,-0.022489157,-0.10646055,0.05863431
-0.16670702,0.17838128,0.14460537,-0.23217994,-0.35281062,0.17294908,-0.15452275,0.1748542
-0.34367713,0.45239332,0.4581828,-0.12415329,-0.39163977,0.19022489,0.24375762,-0.015697088
-0.35214552,0.31269145,0.3035334,-0.23220493,-0.2788622,0.13048108,-0.3478116,-0.09340688
-0.5888114,0.40999803,0.18184741,-0.1878878,-0.14966811,0.070996344,-0.5070173,0.03485873
-0.5835238,0.30454504,0.5040506,0.4627267,0.36154193,-0.032579795,0.56993675,0.059952505
0.11571489,-0.16603518,-0.04764334,-0.07310392,0.676733,0.022125278,-0.3250123,-0.33410975
-0.3954601,0.44884917,0.38263324,-0.25282854,-0.33920258,0.1793829,-0.17597204,0.019002663
-0.72428083,0.40545052,0.45771363,0.33294052,0.070671625,0.11084977,0.43546632,0.19564696
0.14786144,0.36683172,-0.3613595,-0.66934097,0.50840354,0.19051269,-0.49189517,0.15097222
0.05309134,0.19733204,-0.10018681,-0.47337767,0.39312118,0.19610241,-0.41526863,-0.22007968
-0.2232784,-0.06437274,0.2459456,0.015740179,-0.08345625,0.09044884,-0.1515792,0.11853324
-0.63389003,0.36885422,0.28290343,-0.09311873,-0.38714203,0.117241986,-0.3748661,0.21428934
-0.8537877,0.2380855,0.16191886,0.1602705,-0.3402783,-0.058177553,-0.54330695,0.23403846
-0.019475576,0.37006944,0.07327468,-0.5665199,-0.040967647,0.22423424,-0.31795725,-0.09985571
-0.27303594,0.43290558,0.33308554,-0.32771325,-0.5098896,0.27136436,0.14268573,0.34717315
-0.7439072,0.2859205,0.20547855,0.005818558,-0.29386014,0.028778872,-0.51543844,0.19785404
-0.42180923,0.42338288,0.39028764,-0.20425667,-0.59825474,0.26837432,0.18138212,0.48328128
-0.04102332,0.22766699,0.10367515,-0.42900124,-0.08525544,0.18293922,-0.33291787,-0.0971713
-0.8183614,0.292003,0.2662021,0.085834764,-0.36370155,0.021373717,-0.45589584,0.24903472
-0.81929255,0.30017245,0.20210251,0.0978812,-0.24811073,-0.032757554,-0.52286845,0.11039642
-0.4859702,0.082381696,0.2117528,0.07578541,-0.10801501,-0.0018597472,-0.34270248,0.05863129
-0.6013301,0.49463066,0.52273464,0.3253835,0.2751935,0.09498449,0.69047606,0.1187436
-0.35148606,0.26878732,0.2766641,-0.1609415,-0.31500715,0.086815774,-0.20663032,-0.02551444
-0.6221473,0.39608285,0.26108506,-0.10733807,-0.40938076,0.15420863,-0.26678747,0.33373383
-0.57229894,0.32381096,0.28577194,-0.012852389,-0.44970253,0.1307425,0.13161129,0.32813758
-0.86286515,0.27516913,0.21993524,0.077797145,-0.23057623,-0.0028739304,-0.60094506,0.15702774
-0.16032913,0.0800863,0.18721366,-0.1503471,-0.6439533,0.2000331,0.082212314,0.61747915
0.1612896,0.10788129,0.1723422,-0.2950805,0.30981582,0.1567457,-0.36840945,-0.7017425
-0.7413474,0.20405456,0.23572823,0.34543225,-0.08147353,0.009825937,0.055116527,0.2646379
0.26977172,-0.0009904935,0.17259797,-0.31706074,0.24497391,0.18171443,-0.18458211,-0.69043005
